TC_ID,Module,Test_Case,Precondition,Test_Steps,Expected_Result,Status
TC_001,Login,Login with valid credentials,User account exists,"Enter valid email and password, Click Login",User should login successfully,Pass
TC_002,Login,Login with invalid password,User account exists,"Enter valid email and invalid password, Click Login",Error message should appear,Pass
TC_003,Login,Login with blank fields,None,"Click Login without entering credentials",Validation message should appear,Pass
TC_004,Registration,Register new user,None,"Fill registration form and submit",Account should be created successfully,Pass
TC_005,Registration,Register with existing email,Email already registered,"Enter existing email and submit",Error message should appear,Pass
TC_006,Search,Search existing product,Product exists,"Enter product name in search box",Relevant products should be displayed,Pass
TC_007,Search,Search non-existing product,None,"Search random product name",No product found message should appear,Pass
TC_008,Wishlist,Add product to wishlist,User logged in,"Click Add to Wishlist",Product should be added to wishlist,Fail
TC_009,Cart,Add product to cart,Product available,"Click Add to Cart",Product should be added to cart,Pass
TC_010,Cart,Remove product from cart,Product already in cart,"Remove product",Product should be removed successfully,Pass
TC_011,Checkout,Checkout with valid details,Product in cart,"Enter shipping and payment details",Order should be placed successfully,Pass
TC_012,Checkout,Checkout with missing address,Product in cart,"Proceed without address",Validation message should appear,Pass
TC_013,Profile,Update profile details,User logged in,"Modify profile information",Profile should update successfully,Pass
TC_014,Logout,Logout functionality,User logged in,"Click Logout",User should logout successfully,Pass
TC_015,UI,Verify homepage layout,None,"Open homepage",UI elements should display properly,Pass
